cat_2,cat_1,cat_17,cat_22,cat_24,cat_16,cat_15,cat_8,cat_5,cat_12,cat_20,cat_14,cat_10,cat_0,cat_3,cat_19,cat_7,cat_11,cat_4,cat_9,cat_18,cat_21,cat_23,cat_13,cat_6,user_id
0.42414430739539,0.6316710256399812,0.07757140217408799,0.04072458249173566,0.8732312747227575,1.0042395528182746,0.020144872545403408,0.0061859427955006305,0.06661425847002116,1.1331262602075654,0.08340137980486241,0.35210483914780016,0.09984395644093494,0.24395410665827652,0.25252920823421365,0.12081288947723294,0.20881984791568878,0.04008567717248126,0.7438463325661994,0.09033423761809053,0.032761884444762156,0.3514762670900864,0.38127590380759724,0.3421753588540661,0.13020370304808432,3201
0.676040895811685,0.7818894666785802,0.09922586039813264,0.021697814425848047,1.1092922199676243,1.3107804528454436,0.02555724935954831,0.04025043888240734,0.17828097249369262,1.0782398835582094,0.04265135568478895,0.40627632830083926,0.15637028883955856,0.2869124591410425,0.2973792519034795,0.1786185191620465,0.10865762362613184,0.03708771315174718,1.2337285991259928,0.1316707050417068,0.04567048139625475,0.4638802810901245,0.3967916869755858,0.44058710795912365,0.21568765729099362,3685
0.9570550172635331,1.0704244552398006,0.13432224912541496,0.044440518920855224,1.670468600237783,2.024273477778031,0.010034745919709636,0.01769651257823185,0.18758582311910554,2.1873165330147213,0.04339949299453302,0.5078409293401573,0.21350003789081407,0.2664397838892937,0.45647045745401177,0.23373979568339304,0.19399698376235364,0.040949646914913936,1.0600033568191567,0.18369590462654475,0.0852958011415862,0.5628808369306071,0.5575378129653019,0.69568249692069,0.16997315566364857,604
0.42971814715409584,0.5812819339081198,0.08206765749873995,0.02877996774692217,0.8529779479058179,0.6773991289685939,0.03090545800701703,0.012742046652560285,0.1283331041044485,0.8416286561932161,0.089024475293169,0.5061860956321542,0.10451941837442036,0.2935366462410005,0.3453680810097739,0.25508702253945414,0.11441610693868884,0.04330071833719946,0.9293659242363933,0.1388531325124399,0.04965207467952325,0.43059928226186617,0.3814783422095103,0.3298695966772941,0.19234814442080417,19439
0.4060000734260124,0.649580188026481,0.14325900953026324,0.0321890629604933,0.9058942355250256,0.6261984649751944,0.02234329475179866,0.0061872393789923355,0.08987753488523985,0.7461217454657878,0.10898605551631244,0.2913250962680912,0.10073506150296704,0.25196867104792203,0.30209666419485864,0.15262101321407248,0.17163098301392124,0.04657161998716365,1.1693775831508386,0.12395632504407421,0.06708196409558269,0.4340695835275155,0.3420213357818948,0.3101233427229077,0.1331131121952439,18554
0.3134694528869405,0.38073719751505275,0.08158515298608032,0.04281405932576155,0.688493090848334,0.46453207603259516,0.012262886062429928,0.011768843257045882,0.08458951608954281,0.5857394549740093,0.0925557654657609,0.34870080739676745,0.05453375096728088,0.2579143894509429,0.18876547069167599,0.17441680062087483,0.14907249905177142,0.04458260585975329,0.8360993049460146,0.12098550617881554,0.03157101785546698,0.3608021503119226,0.31018719028927283,0.24691656601202408,0.16323161378691586,19884
0.37716248227078364,0.5536107458994022,0.09899288287418428,0.029016290707425275,0.8262559750563326,0.46992832700214315,0.019691867120160453,0.007636235671898417,0.061277834621386904,0.663393625708659,0.11726637899207856,0.3599734566911766,0.05805591177546275,0.2198590614596306,0.25227439895643267,0.210031095655082,0.13034745838854045,0.027788090686720744,0.9604817277385419,0.1398171335476593,0.0373084799733216,0.42347112114630153,0.31359742818771197,0.25547893291536256,0.17416444665384173,23906
0.6731998202271561,0.7529677242005615,0.07704353155654838,0.03200470765844971,1.347230073734078,1.3028487112741938,0.013767365519610119,0.03105882679405286,0.14217853906886196,1.00420114636383,0.043661095369476294,0.34074595478271846,0.13921239560600432,0.15857734169008825,0.2288195701207805,0.193234106913728,0.1278961451838205,0.027231722323637023,1.0652567454795672,0.22987651962547448,0.0708197365645092,0.38448467623765836,0.4199760906213187,0.34842266174408654,0.21977931816374438,6730
0.9437499886690875,1.1050256011108612,0.11314717243646702,0.037185659482452824,1.2614658411324553,1.8571696215196285,0.03260354154733829,0.0034775345344702896,0.09490280572369161,1.5512132145448552,0.06842019384002446,0.552313529186956,0.2695446591909115,0.20715135141994295,0.7443721786842187,0.3426059713796582,0.2742459388744262,0.08274283244618309,1.619691751838039,0.3060536785416278,0.14661004858365476,0.4503109338118987,0.5556670323600325,0.5752869332773385,0.24454691786696517,2373
0.3174918182212842,0.4760463265935007,0.08848974396181696,0.030800616074701047,0.6820085033351321,0.4060693531690123,0.019529577533355994,0.027666973555163246,0.1025247495897006,0.489849929826172,0.044075054771205,0.3563078445845095,0.06047332490193927,0.18849508571314036,0.16852628477970374,0.1840930285867463,0.11348174877653974,0.054755649143243164,0.8278206881024744,0.11072385113371185,0.041069705558161335,0.3161653575590361,0.2510534864142941,0.2755732743224603,0.2011965858146045,21722
0.4968599868227907,0.7238458767068848,0.08883500665195881,0.050054613470370025,1.1787068826769511,0.7692175801380877,0.011531910845662033,0.03898908034492196,0.11416177088779778,0.8734800078056095,0.06291510958324496,0.3945288501910249,0.17342713889920058,0.16580600985943708,0.19250272318170272,0.1643932627335732,0.1415091005735145,0.054749146248586,0.8484695696372184,0.11798791494616015,0.042662731187597024,0.36540712386531193,0.4795554432749126,0.32701054652370287,0.17850855709511063,3219
0.3510595288405084,0.46447874343260864,0.10906637411518737,0.09433439415046872,0.8034883049499111,0.6865683267481741,0.025794094691208865,0.01286859910501504,0.08269212466191347,0.5869691144281002,0.047344818165057284,0.26180645545811554,0.10723354340558704,0.14469932630879107,0.2205782432695411,0.11193507081404044,0.21283151054910715,0.057977021387675555,1.1273966221995817,0.13488790977030726,0.026362560549062372,0.28768304996244204,0.3270001412803549,0.2921656311928322,0.169106554844987,3218
0.5932641435388066,0.6970814997279412,0.15740673760450222,0.019296350373586894,1.0684735825354617,1.113575832622637,0.010829021504608335,0.00742321018446382,0.0990403811101365,1.212739320155488,0.04430028450720527,0.35816743046459143,0.11827413345515057,0.3485844341125696,0.2780612772891096,0.14629910610435595,0.19267003918594638,0.033318170232693525,1.005912033073923,0.13498529986574884,0.06983558837407726,0.47390428277592866,0.4082423730921069,0.293887006201958,0.1588424995762588,3216
0.7061251301739427,0.8560084079270541,0.101506883349958,0.0375440918534934,1.4276303082368462,1.366647108913302,0.037849024493572275,0.013796129147050605,0.16559419461149766,1.5122336512407124,0.08428206841139634,0.40459735816028414,0.22761200705027418,0.3378985363177079,0.4825935677928427,0.2879626459121473,0.19120537086818032,0.03970185531071927,1.3100360711057273,0.1691628467851111,0.08490864645817829,0.45603804579096574,0.443954319261117,0.4400983943239442,0.20826961009423622,610
0.6154145082730113,0.7911307898266354,0.06562422148494854,0.030672493976427916,1.1096315212585273,1.3382597088221562,0.02317033253795615,0.03484513530148418,0.24074027758006417,0.826710460819093,0.04195549334747885,0.31900988866091656,0.1708313933206741,0.26629316295630295,0.3307187891434371,0.1742001387249095,0.09839085502578901,0.04446851603440413,1.0366032165829238,0.1600830424643272,0.042864155201821186,0.3190012715058664,0.4166440080718391,0.3683119091422264,0.16784983688693747,3213
0.9550486383854592,1.0847784962059739,0.13613652269954996,0.030009954587775712,1.2701075943218216,1.8490535553506422,0.036646721827956766,0.006427827091738993,0.10858134232049219,1.5830415891010594,0.06215474728916699,0.5403736945424485,0.24119752352425133,0.21303887712156613,0.6472285350250487,0.28782883408357046,0.274003595256164,0.06413025658187563,1.6680389761846457,0.3376233270391033,0.18855526674834996,0.4599993895411384,0.5365190049109512,0.5586635553409444,0.23718942351265707,612
1.0812577066035096,1.091667552206612,0.10165690170293899,0.1218662432757326,1.4549050930975251,2.002021887635764,0.02379144610644236,0.005425039478077222,0.24040447340731674,2.2702552631643336,0.06746860729715767,0.671645560221738,0.48615631452795527,0.3348085712661263,0.9057192553970689,0.18242568817977656,0.25731706725124187,0.06462365199207809,2.1028958127152957,0.2967915796881948,0.16792594225922433,0.5485909327342626,0.6874986869536562,0.8627007408704224,0.3351568028977846,1034
0.43030651306777445,0.44583943500700596,0.08124619416668823,0.07428297276587968,0.701674079446874,0.8127145029949545,0.034923897704116365,0.007523825322483165,0.0673303530285685,0.6275277957297017,0.056341090951904226,0.26795751285643254,0.18254720044282222,0.08205720737148536,0.19444064108494297,0.10000753485173368,0.2947187647334811,0.06052436926921022,0.4990239789183579,0.0856100063345745,0.028885716424858068,0.2592725513997172,0.2934670129357943,0.27719437915303036,0.13868877082969136,5875
0.5175092581771285,0.8247667506947294,0.06908709300073616,0.0756079627224392,1.2345384003523852,0.9005628407976817,0.017098795649820957,0.019086104185217282,0.09596320811402388,0.9806833930446556,0.06465757495736665,0.4429808496383177,0.1258541397805524,0.13789200544323502,0.2670616000028449,0.18679762849599166,0.1507844375889254,0.06418950594785161,0.6866919756018239,0.06503647854776914,0.032925911678557046,0.2898756162371598,0.4589870592860233,0.3872302589417755,0.14446458905404677,616
0.6420377561945934,0.7161471618205738,0.08090044360400106,0.02914702251261283,1.0874413113785872,1.2640030831683464,0.014337820478858676,0.03491606710702892,0.16675032502596213,1.0624333608285148,0.0416804776349634,0.37915927412271344,0.14832011625061092,0.24246352079923494,0.28601564358079673,0.19663733798564328,0.09178992654137734,0.02949685870146351,1.2641061721227067,0.15716945274531177,0.06212875007719209,0.49126239802605065,0.39280833029801504,0.3537032549226115,0.18815010003455798,4547
0.3037857251157548,0.5597390710836754,0.15245941660138568,0.05126295600708361,0.798147759390748,0.519293992523081,0.039337739290693605,0.02540502889216169,0.17665044290175894,0.48246744346147247,0.08514851529972248,0.34793356406943476,0.07156520915026984,0.0955342720222094,0.3351739106550022,0.15703399280385053,0.11490816906789866,0.05714315994914421,1.1493176096128344,0.1868220030325268,0.03457313187559965,0.3191875136592211,0.20182333712491954,0.20065490920068074,0.21863551883071047,17227
0.4680760325810838,0.5957908856769163,0.06855061796410857,0.02573408005794609,0.8021382552685954,0.6952535097233232,0.019463748934748403,0.01717566783244213,0.09720102862731529,0.7188615195147212,0.1058050723833603,0.4682969055207242,0.06165218152423429,0.2394298454261457,0.48292763520110993,0.22301558543519268,0.11354153090888555,0.03747748057469783,0.8888187439202817,0.14227852477587197,0.04331252098557683,0.4132683268452593,0.3288173009733204,0.2869523316538516,0.1519163345488194,18558
0.46848624209282846,0.5897022622032358,0.09607913929400717,0.023765886782003018,0.9641606613275316,0.7405013519826259,0.03701644827572319,0.01888254664897275,0.06195282451304012,0.6453333303383569,0.12400677256169854,0.34128901700826375,0.09695519499089962,0.23588137022770939,0.24730639937094037,0.22323732941503013,0.2115216477711285,0.05345644970946282,0.8899723783033472,0.10994085803928634,0.053590947657684136,0.3542587040797669,0.33709320870927856,0.27070211804167144,0.13930180885215607,21730
0.7726791954523938,0.6901612046783356,0.10524432292076943,0.03729176431786489,1.0277202461659365,1.2657961541927787,0.029864916735386788,0.019919028189481755,0.09953017931077196,1.073429088527229,0.05611064266135361,0.4039233758572986,0.1483568588685961,0.2718378628333128,0.3206472976388927,0.2078918488793136,0.141632765919234,0.03249375979333437,0.8075259189915324,0.12721379114553183,0.053742386759806776,0.42957621912845984,0.5026467013187735,0.3921169836307958,0.15292186792777998,4560
0.3140339537329491,0.44549301680660197,0.10852757249940641,0.04925159423576985,0.6269745472813105,0.6192284812133835,0.044064285680522404,0.021182698314190396,0.19075431129921505,0.6148932781058106,0.06133441840423848,0.3687743300584032,0.11468671199320984,0.12958888621286782,0.7199483520122201,0.12615513484589141,0.1775588725674584,0.05131850223869865,0.9654892739689203,0.12040619494304768,0.0282378283656567,0.30992728590411395,0.28243409923217655,0.24238516522681955,0.17161196281897534,16388
0.25643648736147145,0.366514860684696,0.11691184266731525,0.041092100767337846,0.6505582233632828,0.42034417330087925,0.016175561028302535,0.015232452555045461,0.07517478049943045,0.4348627191117345,0.07136471720153023,0.3160851114079973,0.06016162688438787,0.20614455230533857,0.19640671512050678,0.17839039956134728,0.13920019819690055,0.04319549563934948,1.1284401613093524,0.13000672286692838,0.023695303442252406,0.3345245667111935,0.25823720094951613,0.22415459812674896,0.18206961552074677,19891
0.3937451759680925,0.7325535150211425,0.13499166219403455,0.03958936158592081,0.9427580188740411,0.5180736839898102,0.020391187085231532,0.014527753818541092,0.3951550344220555,0.620040109818688,0.2707702704150378,0.3859004400616621,0.07566995631512966,0.14804104629892095,0.30583403145419297,0.18665878365298733,0.1430213587903593,0.03737614537467253,0.9632415598253581,0.11315193172040072,0.06181056831292149,0.39148216798996516,0.27105058993428316,0.22690362021012317,0.1584783060282834,17231
0.2854289769840658,0.4358561958621081,0.12385956907963214,0.04997706609989564,0.6695203994463476,0.544474531870292,0.033675246201661665,0.02259617584630394,0.09649411150748824,0.41952995713708113,0.05730384348040671,0.24587360287336604,0.07133304640336519,0.1172538910084134,0.12850695711154453,0.10915011270204981,0.1737113942362631,0.07513334911742375,0.8382309477688256,0.11680219883133532,0.02702859014939376,0.26933661156584937,0.24964369974322062,0.2059406931065865,0.24491421273240496,19894
0.7407507854625021,0.7407320482787142,0.12514172004137658,0.03532915628163495,0.9157795087424216,1.2754885422587992,0.02198077973408061,0.017033781231431497,0.12322872249433081,0.8979799451854616,0.06452841676827648,0.2931761802173998,0.13815901298079605,0.14385587314577955,0.27626588053648077,0.13618594332079753,0.19241185692778665,0.06455093978859543,0.9095610587750789,0.1211612787243652,0.0659475866605069,0.3522296568490928,0.3938296339816642,0.4601504912206814,0.16556288947305461,2382
0.2833602704289393,0.4102390137034933,0.11497916975775598,0.032675775464291644,0.6545975997333104,0.4561746675149425,0.022177688662127458,0.018935876050801805,0.1009239270295536,0.4441419666894078,0.07402831884495331,0.26282208185476913,0.060574162110789004,0.16263891052090496,0.10801570149357777,0.12578818649159043,0.14288371666894206,0.06961963396585433,1.0521969597645027,0.10172188473278597,0.025553328571920206,0.27867241818794725,0.24895543522001906,0.20486983109853432,0.17787013274970326,21733
0.402554285847198,0.6410859238265781,0.0845235321360408,0.03856560831639742,0.7664806080806821,0.7717145976668106,0.011798386253162105,0.015104991769973012,0.11768702654676653,0.6316803734227107,0.08324674255888007,0.3490888840563347,0.13244550139054967,0.20176466093546552,0.34929958191325916,0.17261632607543198,0.21356434162704865,0.035450419093212684,0.7752568571473287,0.09915027802271041,0.05347852173258839,0.3679264916586953,0.28483327748135445,0.29476494979008183,0.20366051914190825,11935
